index,booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,repeated,p_c,p_not_c,average_price,special_requests,date_of_reservation,datetime,season 
3849,INN03850,2,0,0,3,Meal Plan 1,False,Room_Type 1,256,Online,False,0,0,96.3,3,2018-10-20,2018-10-20,high
35425,INN35426,2,0,0,1,Meal Plan 1,False,Room_Type 1,3,Offline,False,0,0,95.0,0,2018-10-20,2018-10-20,low
29434,INN29435,2,0,0,2,Meal Plan 1,False,Room_Type 1,5,Online,False,0,0,160.0,3,2018-10-20,2018-10-20,low
9662,INN09663,2,0,0,2,Not Selected,False,Room_Type 1,36,Online,False,0,0,119.5,2,2018-10-20,2018-10-20,low
11344,INN11345,2,0,2,5,Meal Plan 1,False,Room_Type 1,214,Online,False,0,0,90.95,1,2018-10-20,2018-10-20,low
32698,INN32699,2,0,0,1,Meal Plan 1,True,Room_Type 4,9,Online,True,0,1,12.0,1,2018-10-20,2018-10-20,low
28295,INN28296,2,1,0,3,Meal Plan 1,False,Room_Type 1,30,Online,False,0,0,159.0,1,2018-10-20,2018-10-20,low
11311,INN11312,2,0,0,3,Not Selected,False,Room_Type 1,24,Online,False,0,0,119.0,2,2018-10-20,2018-10-20,low
14240,INN14241,2,0,0,3,Meal Plan 1,False,Room_Type 1,35,Offline,False,0,0,85.0,0,2018-10-20,2018-10-20,low
3561,INN03562,2,0,2,3,Not Selected,False,Room_Type 1,277,Online,False,0,0,84.15,0,2018-10-20,2018-10-20,high
22860,INN22861,2,0,0,3,Meal Plan 1,False,Room_Type 4,63,Online,False,0,0,125.55,0,2018-10-20,2018-10-20,high
29028,INN29029,1,0,0,2,Meal Plan 1,False,Room_Type 4,63,Online,False,0,0,132.3,0,2018-10-20,2018-10-20,high
5372,INN05373,2,0,0,3,Meal Plan 1,False,Room_Type 1,72,Online,False,0,0,118.8,2,2018-10-20,2018-10-20,high
27980,INN27981,2,0,0,3,Not Selected,False,Room_Type 1,44,Online,False,0,0,113.7,1,2018-10-20,2018-10-20,high
4164,INN04165,3,0,0,3,Meal Plan 1,False,Room_Type 4,155,Online,False,0,0,142.83,0,2018-10-20,2018-10-20,low
14479,INN14480,2,0,0,2,Not Selected,False,Room_Type 1,23,Online,False,0,0,119.0,1,2018-10-20,2018-10-20,low
20640,INN20641,2,1,2,3,Meal Plan 1,False,Room_Type 1,236,Online,False,0,0,106.25,2,2018-10-20,2018-10-20,high
11050,INN11051,2,0,2,4,Meal Plan 1,False,Room_Type 4,91,Online,False,0,0,127.65,1,2018-10-20,2018-10-20,low
18899,INN18900,2,0,0,2,Meal Plan 1,False,Room_Type 1,191,Online,False,0,0,96.3,1,2018-10-20,2018-10-20,low
14623,INN14624,2,0,0,3,Meal Plan 1,False,Room_Type 1,28,Offline,False,0,0,85.0,0,2018-10-20,2018-10-20,low
20899,INN20900,2,2,1,3,Meal Plan 1,False,Room_Type 6,70,Online,False,0,0,227.9,0,2018-10-20,2018-10-20,high
19718,INN19719,2,0,0,1,Not Selected,False,Room_Type 1,50,Online,False,0,0,89.1,0,2018-10-20,2018-10-20,high
25790,INN25791,1,0,0,2,Meal Plan 1,False,Room_Type 1,191,Online,False,0,0,90.9,0,2018-10-20,2018-10-20,low
14534,INN14535,2,0,1,3,Meal Plan 2,False,Room_Type 1,228,Online,False,0,0,123.25,3,2018-10-20,2018-10-20,high
22868,INN22869,2,1,0,3,Meal Plan 1,False,Room_Type 1,42,Online,False,0,0,164.33,1,2018-10-20,2018-10-20,high
33749,INN33750,2,0,1,3,Meal Plan 1,False,Room_Type 1,277,Online,False,0,0,93.08,0,2018-10-20,2018-10-20,high
28387,INN28388,1,0,0,1,Meal Plan 1,False,Room_Type 1,9,Corporate,False,0,0,95.0,0,2018-10-20,2018-10-20,low
12229,INN12230,2,1,2,2,Meal Plan 2,False,Room_Type 1,78,Offline,False,0,0,130.58,3,2018-10-21,2018-10-21,low
1107,INN01108,2,0,0,2,Meal Plan 1,False,Room_Type 1,9,Complementary,False,0,0,0.0,0,2018-10-21,2018-10-21,low
9248,INN09249,2,2,2,3,Meal Plan 2,False,Room_Type 6,99,Online,False,0,0,236.52,0,2018-10-21,2018-10-21,low
12400,INN12401,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
12210,INN12211,2,0,0,2,Meal Plan 1,False,Room_Type 1,155,Offline,False,0,0,89.76,0,2018-10-21,2018-10-21,low
2609,INN02610,2,2,2,2,Meal Plan 1,False,Room_Type 5,55,Online,False,0,0,129.6,0,2018-10-21,2018-10-21,high
10625,INN10626,2,0,0,2,Not Selected,False,Room_Type 1,15,Online,False,0,0,140.0,2,2018-10-21,2018-10-21,low
9212,INN09213,2,1,0,2,Meal Plan 1,False,Room_Type 1,12,Online,False,0,0,180.0,1,2018-10-21,2018-10-21,low
10228,INN10229,2,0,0,2,Meal Plan 1,False,Room_Type 1,1,Online,False,0,0,140.0,0,2018-10-21,2018-10-21,low
9471,INN09472,2,2,4,7,Meal Plan 1,False,Room_Type 6,79,Online,False,0,0,172.23,1,2018-10-21,2018-10-21,low
35947,INN35948,2,0,1,2,Meal Plan 1,False,Room_Type 1,192,Online,False,0,0,96.3,0,2018-10-21,2018-10-21,low
10560,INN10561,3,0,2,2,Meal Plan 1,False,Room_Type 4,211,Online,False,0,0,121.55,1,2018-10-21,2018-10-21,low
8825,INN08826,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
32826,INN32827,2,0,0,1,Not Selected,True,Room_Type 1,1,Online,False,0,0,129.0,1,2018-10-21,2018-10-21,low
23995,INN23996,2,0,0,2,Not Selected,False,Room_Type 1,26,Online,False,0,0,119.0,2,2018-10-21,2018-10-21,low
4472,INN04473,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Online,False,0,0,110.0,0,2018-10-21,2018-10-21,high
35991,INN35992,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
24042,INN24043,0,2,0,2,Meal Plan 1,False,Room_Type 2,130,Online,False,0,0,110.7,1,2018-10-21,2018-10-21,low
4156,INN04157,2,0,1,2,Meal Plan 1,False,Room_Type 1,48,Offline,False,0,0,85.5,1,2018-10-21,2018-10-21,high
24784,INN24785,2,0,0,2,Meal Plan 1,False,Room_Type 1,277,Online,False,0,0,96.3,2,2018-10-21,2018-10-21,high
24746,INN24747,2,0,2,3,Meal Plan 1,False,Room_Type 1,209,Online,False,0,0,96.3,1,2018-10-21,2018-10-21,low
22769,INN22770,2,0,1,2,Meal Plan 1,False,Room_Type 4,103,Online,False,0,0,132.3,1,2018-10-21,2018-10-21,low
11437,INN11438,3,0,0,1,Meal Plan 1,False,Room_Type 4,40,Online,False,0,0,196.0,1,2018-10-21,2018-10-21,low
8507,INN08508,2,0,1,2,Meal Plan 1,False,Room_Type 1,84,Offline,False,0,0,80.75,2,2018-10-21,2018-10-21,low
11489,INN11490,2,0,0,1,Meal Plan 1,False,Room_Type 1,18,Online,False,0,0,160.0,1,2018-10-21,2018-10-21,low
9341,INN09342,2,0,2,2,Not Selected,False,Room_Type 1,105,Online,False,0,0,108.0,1,2018-10-21,2018-10-21,low
22633,INN22634,2,0,2,3,Meal Plan 1,False,Room_Type 4,103,Online,False,0,0,126.72,0,2018-10-21,2018-10-21,low
4108,INN04109,2,2,1,2,Meal Plan 1,False,Room_Type 6,58,Online,False,0,0,198.0,2,2018-10-21,2018-10-21,high
1629,INN01630,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Online,False,0,0,110.0,0,2018-10-21,2018-10-21,high
25127,INN25128,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
4072,INN04073,2,0,0,2,Not Selected,False,Room_Type 1,16,Online,False,0,0,140.0,2,2018-10-21,2018-10-21,low
24769,INN24770,2,0,2,3,Meal Plan 1,False,Room_Type 4,83,Online,False,0,0,126.72,2,2018-10-21,2018-10-21,low
29728,INN29729,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
23707,INN23708,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
32003,INN32004,2,0,0,2,Meal Plan 1,False,Room_Type 4,40,Online,False,0,0,175.0,0,2018-10-21,2018-10-21,low
29157,INN29158,2,0,2,2,Meal Plan 1,False,Room_Type 4,78,Online,False,0,0,132.3,0,2018-10-21,2018-10-21,low
19476,INN19477,2,0,1,2,Meal Plan 1,False,Room_Type 1,273,Online,False,0,0,76.46,1,2018-10-21,2018-10-21,high
21281,INN21282,2,0,0,2,Meal Plan 1,False,Room_Type 1,25,Online,False,0,0,139.0,1,2018-10-21,2018-10-21,low
27064,INN27065,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
13552,INN13553,2,0,0,2,Meal Plan 1,False,Room_Type 4,74,Online,False,0,0,132.3,0,2018-10-21,2018-10-21,low
16203,INN16204,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
16336,INN16337,3,0,2,2,Meal Plan 1,False,Room_Type 4,80,Online,False,0,0,151.2,0,2018-10-21,2018-10-21,low
3192,INN03193,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Online,False,0,0,110.0,0,2018-10-21,2018-10-21,high
16475,INN16476,2,0,0,2,Meal Plan 1,False,Room_Type 4,74,Online,False,0,0,132.3,0,2018-10-21,2018-10-21,low
32219,INN32220,2,0,1,2,Not Selected,False,Room_Type 1,107,Online,False,0,0,108.0,1,2018-10-21,2018-10-21,low
16713,INN16714,2,0,0,2,Meal Plan 1,False,Room_Type 1,277,Online,False,0,0,96.3,2,2018-10-21,2018-10-21,high
18964,INN18965,2,0,0,2,Not Selected,False,Room_Type 1,11,Online,False,0,0,140.0,0,2018-10-21,2018-10-21,low
18945,INN18946,2,1,2,2,Meal Plan 1,False,Room_Type 1,0,Online,False,0,0,106.25,2,2018-10-21,2018-10-21,low
21560,INN21561,2,0,2,2,Meal Plan 1,False,Room_Type 1,96,Online,False,0,0,118.8,2,2018-10-21,2018-10-21,low
16830,INN16831,2,0,2,5,Meal Plan 1,False,Room_Type 4,123,Online,False,0,0,129.34,0,2018-10-21,2018-10-21,low
21533,INN21534,2,0,0,1,Not Selected,False,Room_Type 1,19,Online,False,0,0,140.0,2,2018-10-21,2018-10-21,low
15859,INN15860,2,0,2,2,Meal Plan 1,False,Room_Type 1,131,Online,False,0,0,86.9,1,2018-10-21,2018-10-21,low
31804,INN31805,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
31798,INN31799,2,0,2,4,Meal Plan 1,False,Room_Type 4,81,Online,False,0,0,123.0,2,2018-10-21,2018-10-21,low
30393,INN30394,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
14767,INN14768,2,0,0,2,Meal Plan 1,False,Room_Type 4,74,Online,False,0,0,132.3,0,2018-10-21,2018-10-21,low
33451,INN33452,2,0,0,2,Meal Plan 1,False,Room_Type 1,29,Online,False,0,0,139.0,2,2018-10-21,2018-10-21,low
33482,INN33483,2,0,2,5,Meal Plan 1,False,Room_Type 4,123,Online,False,0,0,120.34,0,2018-10-21,2018-10-21,low
20412,INN20413,3,0,2,2,Meal Plan 1,False,Room_Type 1,210,Offline,False,0,0,105.4,0,2018-10-21,2018-10-21,low
5443,INN05444,3,0,2,5,Meal Plan 1,False,Room_Type 4,123,Online,False,0,0,139.24,0,2018-10-21,2018-10-21,low
14876,INN14877,2,0,0,1,Meal Plan 1,True,Room_Type 1,132,Online,False,0,0,179.0,3,2018-10-21,2018-10-21,low
993,INN00994,2,1,1,2,Meal Plan 1,False,Room_Type 1,81,Online,False,0,0,135.0,0,2018-10-21,2018-10-21,low
7211,INN07212,2,0,1,2,Not Selected,False,Room_Type 1,107,Online,False,0,0,108.0,1,2018-10-21,2018-10-21,low
15075,INN15076,2,0,0,2,Meal Plan 1,False,Room_Type 2,133,Online,False,0,0,110.7,1,2018-10-21,2018-10-21,low
35046,INN35047,2,0,0,2,Meal Plan 1,False,Room_Type 1,23,Online,False,0,0,140.0,0,2018-10-21,2018-10-21,low
35059,INN35060,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
506,INN00507,3,0,2,3,Meal Plan 1,False,Room_Type 4,209,Online,False,0,0,128.7,1,2018-10-21,2018-10-21,low
15365,INN15366,3,0,2,7,Meal Plan 2,False,Room_Type 4,142,Online,False,0,0,187.0,0,2018-10-21,2018-10-21,low
512,INN00513,2,0,0,2,Meal Plan 1,False,Room_Type 1,41,Online,False,0,0,160.0,1,2018-10-21,2018-10-21,high
7871,INN07872,2,0,0,2,Meal Plan 1,False,Room_Type 1,25,Online,False,0,0,139.0,1,2018-10-21,2018-10-21,low
25503,INN25504,2,0,0,2,Not Selected,False,Room_Type 1,0,Online,False,0,0,63.76,0,2018-10-21,2018-10-21,low
14619,INN14620,2,0,1,2,Meal Plan 1,False,Room_Type 1,84,Offline,False,0,0,80.75,2,2018-10-21,2018-10-21,low
33109,INN33110,2,0,0,2,Meal Plan 1,False,Room_Type 1,29,Online,False,0,0,139.0,0,2018-10-21,2018-10-21,low
25333,INN25334,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
17345,INN17346,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
12952,INN12953,2,0,0,2,Not Selected,False,Room_Type 1,12,Online,False,0,0,140.0,1,2018-10-21,2018-10-21,low
12803,INN12804,2,0,2,2,Meal Plan 1,False,Room_Type 1,211,Online,False,0,0,72.76,0,2018-10-21,2018-10-21,low
2919,INN02920,2,0,0,2,Meal Plan 1,False,Room_Type 1,26,Online,False,0,0,139.0,1,2018-10-21,2018-10-21,low
6394,INN06395,2,0,1,2,Meal Plan 1,False,Room_Type 1,284,Online,False,0,0,74.15,1,2018-10-21,2018-10-21,high
21672,INN21673,2,2,2,3,Meal Plan 1,False,Room_Type 6,97,Online,False,0,0,185.22,0,2018-10-21,2018-10-21,low
33095,INN33096,2,0,0,2,Meal Plan 1,False,Room_Type 1,30,Online,False,0,0,139.0,4,2018-10-21,2018-10-21,low
17011,INN17012,2,0,2,4,Meal Plan 1,False,Room_Type 4,82,Online,False,0,0,123.0,2,2018-10-21,2018-10-21,low
31956,INN31957,2,0,0,1,Meal Plan 1,False,Room_Type 1,1,Corporate,False,0,0,96.0,0,2018-10-21,2018-10-21,low
17083,INN17084,2,0,0,2,Not Selected,False,Room_Type 1,7,Online,False,0,0,116.8,1,2018-10-21,2018-10-21,low
17086,INN17087,2,0,0,2,Meal Plan 1,True,Room_Type 1,1,Online,False,0,0,149.0,0,2018-10-21,2018-10-21,low
18264,INN18265,2,0,2,2,Meal Plan 1,False,Room_Type 4,78,Online,False,0,0,132.3,0,2018-10-21,2018-10-21,low
17069,INN17070,2,0,0,1,Meal Plan 2,False,Room_Type 1,101,Online,False,0,0,153.0,2,2018-10-21,2018-10-21,low
13081,INN13082,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
18208,INN18209,2,1,1,2,Meal Plan 1,False,Room_Type 1,81,Online,False,0,0,135.0,0,2018-10-21,2018-10-21,low
33981,INN33982,2,1,0,2,Meal Plan 1,False,Room_Type 1,15,Online,False,0,0,180.0,2,2018-10-21,2018-10-21,low
18195,INN18196,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
31648,INN31649,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
799,INN00800,2,0,1,2,Meal Plan 1,False,Room_Type 4,71,Online,False,0,0,101.87,1,2018-10-21,2018-10-21,high
18010,INN18011,2,0,0,2,Meal Plan 1,False,Room_Type 1,263,Offline,False,0,0,110.0,0,2018-10-21,2018-10-21,high
30083,INN30084,2,1,2,3,Meal Plan 1,True,Room_Type 4,96,Online,False,0,0,135.72,2,2018-10-21,2018-10-21,low
10687,INN10688,3,0,0,1,Meal Plan 1,False,Room_Type 4,76,Online,False,0,0,151.2,1,2018-10-22,2018-10-22,low
33993,INN33994,1,0,0,1,Not Selected,False,Room_Type 1,1,Online,False,0,0,120.0,1,2018-10-22,2018-10-22,low
35912,INN35913,2,2,2,5,Meal Plan 1,False,Room_Type 7,213,Online,False,0,0,175.14,1,2018-10-22,2018-10-22,low
5610,INN05611,2,0,1,1,Meal Plan 2,False,Room_Type 1,37,Offline,False,0,0,115.0,0,2018-10-22,2018-10-22,low
26745,INN26746,2,0,1,1,Meal Plan 2,False,Room_Type 4,71,Offline,False,0,0,142.5,0,2018-10-22,2018-10-22,low
15264,INN15265,2,0,2,2,Meal Plan 1,False,Room_Type 4,75,Online,False,0,0,112.79,1,2018-10-22,2018-10-22,low
3590,INN03591,1,0,1,1,Meal Plan 2,False,Room_Type 4,71,Offline,False,0,0,126.5,0,2018-10-22,2018-10-22,low
25332,INN25333,2,0,2,4,Meal Plan 2,False,Room_Type 1,88,Offline,False,0,0,106.25,0,2018-10-22,2018-10-22,low
9350,INN09351,2,2,2,1,Meal Plan 1,False,Room_Type 6,71,Online,False,0,0,190.8,1,2018-10-22,2018-10-22,low
8707,INN08708,2,0,0,1,Meal Plan 1,False,Room_Type 1,1,Online,False,0,0,140.0,0,2018-10-22,2018-10-22,low
8697,INN08698,2,0,2,2,Meal Plan 1,False,Room_Type 1,271,Online,False,0,0,95.2,0,2018-10-22,2018-10-22,high
9305,INN09306,2,0,2,1,Meal Plan 1,False,Room_Type 4,202,Online,False,0,0,109.8,0,2018-10-22,2018-10-22,low
24536,INN24537,2,0,2,2,Meal Plan 1,False,Room_Type 4,93,Online,False,0,0,125.33,0,2018-10-22,2018-10-22,low
26420,INN26421,2,0,0,1,Meal Plan 1,False,Room_Type 1,14,Online,False,0,0,160.0,0,2018-10-22,2018-10-22,low
19912,INN19913,2,0,2,2,Meal Plan 1,False,Room_Type 1,189,Online,False,0,0,70.44,1,2018-10-22,2018-10-22,low
15395,INN15396,2,0,2,4,Meal Plan 1,False,Room_Type 1,261,Online,False,0,0,93.78,1,2018-10-22,2018-10-22,high
25983,INN25984,2,0,2,2,Meal Plan 1,False,Room_Type 1,189,Online,False,0,0,70.44,1,2018-10-22,2018-10-22,low
10557,INN10558,1,0,0,1,Meal Plan 1,False,Room_Type 1,15,Corporate,False,0,0,65.0,0,2018-10-22,2018-10-22,low
24678,INN24679,2,1,2,5,Meal Plan 1,False,Room_Type 1,260,Online,False,0,0,108.68,3,2018-10-22,2018-10-22,high
18859,INN18860,2,0,1,1,Meal Plan 1,False,Room_Type 4,71,Offline,False,0,0,110.5,0,2018-10-22,2018-10-22,low
8990,INN08991,2,0,2,2,Meal Plan 1,False,Room_Type 4,75,Online,False,0,0,112.79,1,2018-10-22,2018-10-22,low
18855,INN18856,2,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,120.0,0,2018-10-22,2018-10-22,low
26165,INN26166,2,1,2,5,Meal Plan 1,False,Room_Type 1,260,Online,False,0,0,108.68,3,2018-10-22,2018-10-22,high
32035,INN32036,1,0,0,1,Not Selected,False,Room_Type 1,0,Online,False,0,0,75.28,0,2018-10-22,2018-10-22,low
16710,INN16711,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
27353,INN27354,2,0,2,3,Meal Plan 1,False,Room_Type 4,97,Online,False,0,0,121.14,3,2018-10-22,2018-10-22,low
29068,INN29069,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
26908,INN26909,2,1,2,1,Meal Plan 2,False,Room_Type 1,261,Online,False,0,0,161.25,2,2018-10-22,2018-10-22,high
2608,INN02609,2,0,1,1,Meal Plan 2,False,Room_Type 1,145,Online,False,0,0,153.0,0,2018-10-22,2018-10-22,low
5763,INN05764,3,0,2,1,Meal Plan 1,False,Room_Type 1,87,Offline,False,0,0,105.4,0,2018-10-22,2018-10-22,low
30259,INN30260,2,0,2,5,Meal Plan 1,False,Room_Type 4,76,Online,False,0,0,116.36,1,2018-10-22,2018-10-22,low
10235,INN10236,2,0,2,5,Meal Plan 1,False,Room_Type 4,134,Online,False,0,0,116.36,1,2018-10-22,2018-10-22,low
784,INN00785,2,0,0,1,Meal Plan 1,False,Room_Type 1,14,Online,False,0,0,160.0,0,2018-10-22,2018-10-22,low
10249,INN10250,2,0,2,3,Meal Plan 1,False,Room_Type 4,86,Online,False,0,0,121.14,1,2018-10-22,2018-10-22,low
10275,INN10276,2,0,2,3,Meal Plan 1,False,Room_Type 1,221,Online,False,0,0,90.95,2,2018-10-22,2018-10-22,low
18562,INN18563,2,0,2,3,Meal Plan 1,False,Room_Type 1,208,Online,False,0,0,96.3,0,2018-10-22,2018-10-22,low
8876,INN08877,2,0,1,1,Meal Plan 2,False,Room_Type 4,71,Offline,False,0,0,142.5,0,2018-10-22,2018-10-22,low
19827,INN19828,3,0,1,1,Meal Plan 2,False,Room_Type 4,145,Online,False,0,0,202.5,0,2018-10-22,2018-10-22,low
34233,INN34234,2,0,0,1,Meal Plan 1,False,Room_Type 1,14,Online,False,0,0,160.0,0,2018-10-22,2018-10-22,low
32400,INN32401,2,1,1,1,Meal Plan 2,False,Room_Type 1,145,Online,False,0,0,177.75,0,2018-10-22,2018-10-22,low
7050,INN07051,2,0,2,2,Meal Plan 1,False,Room_Type 1,244,Online,False,0,0,90.95,2,2018-10-22,2018-10-22,high
34154,INN34155,2,0,2,3,Meal Plan 1,False,Room_Type 1,208,Online,False,0,0,96.3,0,2018-10-22,2018-10-22,low
21910,INN21911,2,0,1,1,Meal Plan 2,False,Room_Type 1,145,Online,False,0,0,153.0,0,2018-10-22,2018-10-22,low
2373,INN02374,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
22871,INN22872,2,0,2,1,Meal Plan 1,False,Room_Type 4,202,Online,False,0,0,109.8,0,2018-10-22,2018-10-22,low
355,INN00356,2,1,1,1,Meal Plan 1,False,Room_Type 6,14,Online,False,0,0,168.25,1,2018-10-22,2018-10-22,low
5163,INN05164,2,2,1,1,Meal Plan 1,False,Room_Type 7,18,Online,False,0,0,300.0,4,2018-10-22,2018-10-22,low
7389,INN07390,2,1,2,3,Meal Plan 1,False,Room_Type 1,208,Online,False,0,0,112.5,0,2018-10-22,2018-10-22,low
35219,INN35220,2,0,2,4,Meal Plan 2,False,Room_Type 1,88,Offline,False,0,0,106.25,0,2018-10-22,2018-10-22,low
8397,INN08398,2,0,2,3,Meal Plan 1,False,Room_Type 1,115,Online,False,0,0,107.64,3,2018-10-22,2018-10-22,low
25532,INN25533,3,0,1,1,Meal Plan 1,False,Room_Type 6,48,Online,False,0,0,158.0,1,2018-10-22,2018-10-22,high
3910,INN03911,2,0,2,2,Meal Plan 1,False,Room_Type 1,249,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
12012,INN12013,1,0,2,2,Meal Plan 1,False,Room_Type 1,249,Online,False,0,0,80.75,0,2018-10-22,2018-10-22,high
8327,INN08328,1,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,80.75,0,2018-10-22,2018-10-22,high
12089,INN12090,2,0,2,5,Meal Plan 1,False,Room_Type 1,198,Offline,False,0,0,80.75,0,2018-10-22,2018-10-22,low
13936,INN13937,3,0,2,1,Meal Plan 1,False,Room_Type 4,202,Online,False,0,0,128.7,0,2018-10-22,2018-10-22,low
2307,INN02308,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
1997,INN01998,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
3826,INN03827,2,1,2,5,Meal Plan 2,False,Room_Type 4,93,Online,False,0,0,150.56,1,2018-10-22,2018-10-22,low
12242,INN12243,2,0,2,2,Meal Plan 1,False,Room_Type 1,81,Offline,False,0,0,80.75,0,2018-10-22,2018-10-22,low
12797,INN12798,2,0,2,5,Meal Plan 1,False,Room_Type 1,157,Online,False,0,0,102.86,2,2018-10-22,2018-10-22,low
33120,INN33121,2,0,1,1,Meal Plan 2,False,Room_Type 4,119,Online,False,0,0,166.5,0,2018-10-22,2018-10-22,low
21857,INN21858,2,0,2,2,Meal Plan 1,False,Room_Type 1,219,Online,False,0,0,90.95,2,2018-10-22,2018-10-22,low
12609,INN12610,2,0,2,1,Meal Plan 1,False,Room_Type 4,202,Online,False,0,0,109.8,0,2018-10-22,2018-10-22,low
21899,INN21900,2,0,2,5,Meal Plan 1,False,Room_Type 1,194,Online,False,0,0,96.3,0,2018-10-22,2018-10-22,low
12473,INN12474,3,0,1,1,Meal Plan 2,False,Room_Type 4,71,Offline,False,0,0,183.5,0,2018-10-22,2018-10-22,low
25324,INN25325,3,0,2,1,Meal Plan 1,False,Room_Type 4,202,Online,False,0,0,128.7,0,2018-10-22,2018-10-22,low
12133,INN12134,2,1,2,5,Meal Plan 1,False,Room_Type 1,260,Online,False,0,0,108.68,3,2018-10-22,2018-10-22,high
29433,INN29434,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
33252,INN33253,2,0,1,1,Meal Plan 2,False,Room_Type 1,145,Online,False,0,0,153.0,0,2018-10-22,2018-10-22,low
11259,INN11260,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
11239,INN11240,2,1,2,3,Meal Plan 1,False,Room_Type 1,86,Online,False,0,0,123.84,1,2018-10-22,2018-10-22,low
32878,INN32879,1,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,80.75,0,2018-10-22,2018-10-22,high
14498,INN14499,2,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,89.25,0,2018-10-22,2018-10-22,high
5254,INN05255,1,0,2,2,Meal Plan 1,False,Room_Type 1,229,Online,False,0,0,80.75,0,2018-10-22,2018-10-22,high
4401,INN04402,0,2,2,2,Meal Plan 1,False,Room_Type 2,208,Online,False,0,0,88.77,2,2018-10-23,2018-10-23,low
11604,INN11605,2,0,2,1,Meal Plan 1,False,Room_Type 4,283,Online,False,0,0,111.3,1,2018-10-23,2018-10-23,high
6468,INN06469,2,0,2,1,Meal Plan 1,False,Room_Type 1,65,Offline,False,0,0,80.75,1,2018-10-23,2018-10-23,high
3625,INN03626,1,0,1,0,Meal Plan 1,True,Room_Type 1,62,Corporate,False,0,0,67.0,0,2018-10-23,2018-10-23,high
8879,INN08880,2,0,2,1,Meal Plan 2,False,Room_Type 1,87,Offline,False,0,0,106.25,1,2018-10-23,2018-10-23,low
21244,INN21245,2,0,2,1,Meal Plan 1,False,Room_Type 1,109,Offline,False,0,0,80.75,0,2018-10-23,2018-10-23,low
12857,INN12858,2,0,2,3,Not Selected,False,Room_Type 1,144,Online,False,0,0,91.26,2,2018-10-23,2018-10-23,low
