booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN19947,0.2991879388581454,5.51137132737048,-0.9319054662930276,-0.8465172576082052,-0.7172787468216543,2.814251753639892,3.2706747948672827,2018-07-29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
INN22212,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.1432932225952964,2.3340042103626,-0.9016132663523886,0.5793870422445166,2018-07-29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04091,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.7858163059784711,-0.0792350742177548,-0.7662568340668664,2018-07-29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28087,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-0.6721858952376505,0.602214967854761,-0.7662568340668664,2018-07-29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33383,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-1.0930525100216857,0.6735709932026686,1.9250309185559,2018-07-29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19715,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,-0.3985532876496407,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09066,-1.6419169370926574,2.63724547235569,1.34361995718518,1.9663788824434296,1.206682920762506,-0.0275019558405223,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15607,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.086435316538496,1.1480885617662535,1.9250309185559,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12662,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,-0.3985532876496407,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20707,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22510,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,2.0784780513865786,-0.3985532876496407,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34165,2.240292814808948,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.0714043660104948,1.0974257837692385,1.9250309185559,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN20383,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN23562,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,0.0563413739432692,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN30562,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.5674257334345365,0.1134261942215949,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08885,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-0.9126811036856706,-1.32439771653874,0.5793870422445166,2018-07-30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN17827,0.2991879388581454,-0.2368803826590979,3.619145380663388,5.482499057507974,1.1014662670664974,0.554406430871663,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35917,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.206682920762506,-0.6518671776347125,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN35907,2.240292814808948,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.0342687795784083,1.5904959189232788,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05339,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.447178129210526,-0.0310697571079175,1.9250309185559,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30873,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.062990608965683,1.9223014367910487,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN12464,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.086435316538496,0.4345283082871785,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN12636,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34005,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.7477971397705512,-0.3985532876496407,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23784,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.8525573015736655,2.279081563530586,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN13160,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.5302901470024497,-0.744630010586992,-0.7662568340668664,2018-07-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN31879,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.4020852776265225,-0.744630010586992,-0.7662568340668664,2018-07-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02267,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.0342687795784083,0.9161814793855536,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN25643,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,-0.2513192804536154,1.783157187362629,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27133,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,1.4622090797385274,0.4505834139904577,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30652,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN07482,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN32293,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.1615900691785024,0.755630422352762,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN01274,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN26367,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,-0.2513192804536154,2.36114099268068,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN00040,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.7027042881865475,0.7021134033418314,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10727,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.7407234543944673,1.429944861890487,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN05516,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.4171162281545238,0.1134261942215949,1.9250309185559,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33880,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,0.6204758501704573,0.9161814793855536,1.9250309185559,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN31883,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.086435316538496,0.5112360355361791,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN23294,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.3269305249865162,-0.4592059091953622,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN25245,2.240292814808948,-0.2368803826590979,3.619145380663388,2.6696029174563387,0.3348877901384334,1.6932485954242664,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN26215,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-1.0930525100216857,-0.6179730655944564,-0.7662568340668664,2018-07-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN06840,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN04350,0.2991879388581454,5.51137132737048,1.34361995718518,-0.8465172576082052,0.5603520480584523,2.354005390145889,3.2706747948672827,2018-07-30,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07276,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.6275495355465412,0.0652608771117576,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07271,-1.6419169370926574,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,1.5674257334345365,-0.0792350742177548,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14447,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,1.6425804860745423,0.4505834139904577,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10300,2.240292814808948,-0.2368803826590979,1.34361995718518,2.6696029174563387,0.8760020091464785,1.2511980183939793,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN00576,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.7924334994616605,0.5504818494775281,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN14466,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.4020852776265225,-1.0657321246525755,-0.7662568340668664,2018-07-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26198,0.2991879388581454,5.51137132737048,1.34361995718518,-0.1432932225952964,1.8830756945225624,1.2265801896489512,0.5793870422445166,2018-07-30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN36199,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.0714043660104948,0.4345283082871785,1.9250309185559,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35939,2.240292814808948,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,1.0714043660104948,1.9115980329888624,0.5793870422445166,2018-07-30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN09232,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.033385199802575,-0.7624690169239688,-0.7662568340668664,2018-07-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN22621,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.3269305249865162,-0.3832117421998409,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21296,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.01128056389849,0.4463020524695831,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN26817,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,0.6355068006984586,-1.0657321246525755,-0.7662568340668664,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26471,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.6956306028104635,1.3496693333740912,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN20375,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,2.033385199802575,-0.3985532876496407,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN25942,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.1615900691785024,1.3764278428795564,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20851,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,1.507301931322531,0.4505834139904577,1.9250309185559,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06643,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.3870543270985212,-1.0657321246525755,1.9250309185559,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02301,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.3269305249865162,-0.3832117421998409,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN20534,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.485197295418446,0.6592997881330868,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN34558,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.01128056389849,0.4202571032175973,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN34117,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,2.769901775674636,-0.3985532876496407,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN12354,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.8910329596744798,0.6867718578920315,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN20513,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,1.3269305249865162,-0.0346375583753126,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17079,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.7858163059784711,0.8701568430361537,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN03143,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.8465172576082052,0.4250734933064409,1.3764278428795564,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29114,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,-0.4767835383736342,2.027551574179212,0.5793870422445166,2018-07-31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN15762,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.792889991354555,0.1134261942215949,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28465,0.2991879388581454,2.63724547235569,1.34361995718518,1.2631548474305212,1.61251858501854,0.7181685090451106,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19372,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.311899574458515,1.3935532889630549,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN06961,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,2.063447100858577,-0.2076759198439885,1.9250309185559,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09597,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,1.5223328818505324,-0.2718963426571051,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN26539,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.9728049057976756,-0.5562501036685162,-0.7662568340668664,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01924,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.807920941882556,-1.0657321246525755,0.5793870422445166,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14986,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.3870543270985212,-1.0657321246525755,1.9250309185559,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08334,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.1695473343304196,1.764961400898913,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN07697,0.2991879388581454,2.63724547235569,1.34361995718518,-1.549741292621114,-0.3114430825656204,1.783157187362629,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN23662,0.2991879388581454,-0.2368803826590979,1.34361995718518,-1.549741292621114,-0.3114430825656204,1.6868265531429545,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN10629,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,0.9962496133704886,0.4355986486673971,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN27291,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.5674257334345365,-0.0952901799210341,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34254,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.85301379346656,-0.682193488407573,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN15122,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.8910329596744798,0.6867718578920315,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN20715,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.8910329596744798,1.361086297429757,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15374,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.845940108090476,0.6592997881330868,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN05647,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.2367448218185086,-0.3832117421998409,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN33395,0.2991879388581454,2.63724547235569,1.34361995718518,0.5599308124176124,1.1014662670664974,0.5112360355361791,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35924,0.2991879388581454,2.63724547235569,1.34361995718518,-0.1432932225952964,1.507301931322531,0.4505834139904577,1.9250309185559,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN09984,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.85301379346656,-0.7624690169239688,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN11761,2.240292814808948,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.0408859730615978,1.5904959189232788,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32805,-1.6419169370926574,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-1.0780215594936844,-1.32439771653874,1.9250309185559,2018-07-31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20734,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.8830756945225624,-1.4250097122792895,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN13812,2.240292814808948,-0.2368803826590979,2.481382668924284,1.9663788824434296,0.7557544049224686,-0.186269112239616,1.9250309185559,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28735,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,1.3870543270985212,-1.0657321246525755,1.9250309185559,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11337,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.8465172576082052,-0.8525573015736655,2.5527319207398107,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN24413,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.807920941882556,-1.0657321246525755,0.5793870422445166,2018-07-31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23052,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-1.0930525100216857,0.4595029171589461,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN15679,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-1.549741292621114,-0.0408859730615978,0.9161814793855536,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN32583,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.1695473343304196,1.411749075426771,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN21493,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.7858163059784711,1.361086297429757,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN29372,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,1.01128056389849,1.0831545786996568,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN34578,0.2991879388581454,2.63724547235569,1.34361995718518,0.5599308124176124,1.1014662670664974,0.5112360355361791,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19936,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.8465172576082052,1.4321471786825248,-0.7506952727415642,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32179,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.485197295418446,1.3336142276708125,-0.7662568340668664,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN33717,0.2991879388581454,2.63724547235569,3.619145380663388,1.9663788824434296,0.7557544049224686,0.3610316021788337,0.5793870422445166,2018-07-31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN30861,2.240292814808948,-0.2368803826590979,1.34361995718518,1.9663788824434296,0.9210948607304824,1.0831545786996568,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN11554,2.240292814808948,-0.2368803826590979,0.2058572454460761,1.2631548474305212,1.4321471786825248,0.99645700790195,-0.7662568340668664,2018-08-01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
