booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,booking_status,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected 
INN19742,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN08077,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN19643,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14832,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,3.2706747948672827,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14846,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01023,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN14960,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN34339,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN07351,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.4918144889016355,1.5369788999123482,1.9250309185558996,2018-10-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN01653,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN14516,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN08687,0.29918793885814543,5.51137132737048,0.20585724544607614,-0.1432932225952964,-0.5970311425976442,4.752638182215797,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN33149,0.29918793885814543,-0.23688038265909794,1.34361995718518,1.9663788824434298,-0.17616452781360914,1.076732536418346,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN00452,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN19376,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN13822,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.6270930436536467,-0.6108374630596655,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30274,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN24735,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN05399,-1.6419169370926574,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.942743004741673,0.602214967854761,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN23128,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN13920,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN23151,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN23157,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20112,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29235,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN19434,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN23286,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN29319,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN14139,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN08464,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN06925,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN05317,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN14287,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN24288,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN16235,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN09258,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN00128,0.29918793885814543,5.51137132737048,-0.9319054662930277,-0.1432932225952964,0.5603520480584523,3.1638962778446387,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN03603,2.240292814808948,-0.23688038265909794,1.34361995718518,0.5599308124176124,2.754870825146635,1.1056317266842486,1.9250309185558996,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN01478,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN10984,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-1.549741292621114,-1.0479596584376818,-3.643468540345732,-0.7662568340668664,2018-10-14,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN18354,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,1.5674257334345363,-0.7624690169239688,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04340,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN11175,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28071,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-0.942743004741673,0.602214967854761,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN06027,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,3.867161164218728,0.16337541196513036,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17445,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN03578,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-1.1460076531689714,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17529,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN28086,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN32920,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN33485,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-1.1460076531689714,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11504,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN21789,0.29918793885814543,-0.23688038265909794,1.34361995718518,2.6696029174563387,2.649654171450626,-0.4413669028583853,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN20500,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN05955,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN18751,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33811,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN11721,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN33824,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN09933,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27174,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN02046,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN10941,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33602,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN33598,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN18089,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN21230,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN18116,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN31197,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.942743004741673,0.9589950945942983,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21316,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17836,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN10474,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN06221,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN04382,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN06218,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27572,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN06211,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN35420,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.6270930436536467,-0.6108374630596655,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21510,-1.6419169370926574,5.51137132737048,0.20585724544607614,-0.1432932225952964,0.5302901470024497,3.1638962778446387,0.5793870422445166,2018-10-14,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN30693,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,0.5603520480584523,3.1638962778446387,0.5793870422445166,2018-10-14,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN20919,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN33724,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,0.5603520480584523,3.1638962778446387,1.9250309185558996,2018-10-14,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04361,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN27288,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN01248,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,-1.0178977573816794,2.6001836775961698,1.9250309185558996,2018-10-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN27203,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04635,-1.6419169370926574,-0.23688038265909794,-0.9319054662930277,-0.8465172576082052,-0.2964121320376192,0.6378929805287148,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN29888,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN21864,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-1.1460076531689714,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN11888,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN12283,-1.6419169370926574,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-1.1460076531689714,-0.7662568340668664,2018-10-14,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN22308,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN09347,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.1310716762296054,1.076732536418346,0.5793870422445166,2018-10-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN07219,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04772,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN03693,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN12487,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16518,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN16483,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,-0.1611335772856079,1.076732536418346,3.2706747948672827,2018-10-14,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
INN22549,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN04818,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN25679,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN04833,0.29918793885814543,2.6372454723556906,-0.9319054662930277,-0.1432932225952964,-1.0329287079096805,-3.643468540345732,0.5793870422445166,2018-10-14,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN16316,-1.6419169370926574,-0.23688038265909794,1.34361995718518,-0.1432932225952964,1.3419614755145175,0.45950291715894614,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN32473,0.29918793885814543,-0.23688038265909794,-0.9319054662930277,-0.1432932225952964,4.573615839034787,0.45950291715894614,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
INN30311,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28712,0.29918793885814543,-0.23688038265909794,1.34361995718518,0.5599308124176124,4.303058729530764,-0.8605835517773416,0.5793870422445166,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN26038,0.29918793885814543,-0.23688038265909794,0.20585724544607614,-0.1432932225952964,2.4091589630026062,-0.4324473996898969,-0.7662568340668664,2018-10-14,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
