prediction,probability
0,0.2422775905034789
1,0.5567349678177339
0,0.08008528409497964
0,0.25531298622215437
0,0.37252388628745914
0,0.42873209481555385
0,0.2513437159905732
1,0.6282495127986165
0,0.12157788073282952
0,0.18569877500041382
1,0.7739863664849882
1,0.5496620781877571
0,0.3761685791145307
1,0.5732181094123867
0,0.08460495697415812
0,0.24568697221886043
1,0.8917129220326994
0,0.1348298766438627
0,0.21496097079283527
1,0.9473562973671986
0,0.033622524686076384
0,0.476456883005558
0,0.11302378311224266
1,0.5106495041286393
0,0.2873370023263955
1,0.8633125924063596
0,0.26341813866630814
0,0.09790701998199829
0,0.23306259614645947
1,0.8990888405593597
0,0.4810886616684663
1,0.9360984591850469
1,0.5777832681175206
0,0.18745275903116151
0,0.3310198670695824
1,0.7291769007699371
1,0.9228283395364342
0,0.13278482967792044
0,0.4000067970642839
0,0.3006345617031387
0,0.4713669340117616
1,0.8096281121791161
1,0.5127204463316107
0,0.31547003823788106
0,0.03978021485601008
0,0.34952847848391094
1,0.5752404163045376
1,0.9163890433852521
0,0.34698847260655247
0,0.39920076252913633
0,0.31147764791868193
1,0.851659387492663
0,0.12994903438776834
0,0.3590493224041065
0,0.027736283742129386
1,0.5863720488239322
0,0.13323939109992103
1,0.9025451777368483
1,0.6924980672041448
1,0.9120556108562757
0,0.12407048958875036
0,0.3676961488522853
1,0.5016092542673942
1,0.9113050482861215
0,0.30145106294345614
0,0.1064914630343453
0,0.25757899003693624
1,0.7778502350087405
0,0.2173759911146147
0,0.027544754054289113
1,0.6725098091965236
1,0.9149207765302565
0,0.11039301111382273
1,0.8257161566488184
1,0.6421675673621898
0,0.061572253446161566
0,0.43840312054310787
1,0.6484093142742982
1,0.6307140456576812
1,0.9051876499548728
0,0.30215449926128424
1,0.8623756762936128
0,0.20638228186045346
0,0.1572707139262945
0,0.04683027124416678
0,0.1354871481865869
0,0.06472766150683158
1,0.8459955435296296
0,0.18661885485870355
1,0.8901396031362032
1,0.7715845913067105
0,0.11642968940084471
0,0.3076698204635812
1,0.6866887809427356
1,0.6277406551710989
0,0.1744035893421962
0,0.43431848580190796
1,0.9374105745521709
1,0.834716899072226
0,0.08257924602804056
1,0.6737453680796716
1,0.8177885039820255
0,0.09392479677176424
0,0.2890187734524477
1,0.8942556994394957
0,0.45807960964419253
0,0.054625866665214184
0,0.47127734532814775
0,0.1513172782452341
1,0.7862217073635179
0,0.3196252690818724
1,0.7276958483624664
0,0.4354299408317677
0,0.4915673951499795
0,0.21807618531432726
0,0.1943336482063498
1,0.6621342568972389
0,0.04484893387457466
0,0.15692301899175587
0,0.06371965705470771
0,0.35402606410761256
1,0.5896232555533139
0,0.29800585621645287
0,0.21744468709237721
0,0.10753291543947863
0,0.44642965731065987
0,0.26702611251868114
1,0.6698364113112
0,0.18535039809870354
1,0.8224803485719995
1,0.8968667164449364
0,0.31154229470484135
0,0.32941390993458514
0,0.4989910236951199
1,0.8930349022450693
1,0.6935641056083142
1,0.7469993465060426
0,0.06074884750527235
0,0.18455844045433814
1,0.8041158360878238
0,0.3422875962139526
1,0.8777577950335624
1,0.5583698584443272
1,0.9000079082416833
1,0.7990146215743184
1,0.6714887698581218
0,0.4520592991593959
0,0.2669473537921417
0,0.1782130078104866
0,0.021640898107200518
0,0.12808388751474664
1,0.7472918605580381
1,0.9296606091646888
0,0.17758115357738538
1,0.8524840392791421
0,0.1886179754260208
0,0.3403696551594093
1,0.8922959519213404
1,0.910077202278194
0,0.25486158312346935
0,0.2521054097699967
1,0.822289575088038
0,0.2965494355870926
0,0.4303013219321245
1,0.707216541802937
0,0.045468570061333514
0,0.38135947364564293
0,0.025069915957753288
1,0.7967752859312935
0,0.02254148596483994
0,0.2547473537126176
0,0.4542660073541991
0,0.31869153272901235
0,0.32975900123718377
1,0.7653027343692947
0,0.35011326511848123
0,0.03239580796312254
0,0.39895905235429696
1,0.7593847791782118
0,0.4599021053167842
0,0.47112301934865675
0,0.31804602082072675
0,0.1069676970124087
1,0.8521977097474938
1,0.6465754631820715
0,0.130988677706762
1,0.8321458675992817
1,0.9448481389273502
1,0.6049617278124486
0,0.27868361640003037
0,0.31340906051936174
0,0.08150636149200478
0,0.10421810926433259
0,0.4919966150326571
1,0.9554738629901419
1,0.8295568841639567
0,0.21939280592940724
1,0.7853000777151004
1,0.6189992459835173
1,0.7570644667239279
0,0.12251654497422208
1,0.557020941142177
0,0.10229286149165935
0,0.2826436646669291
1,0.9176677132925292
1,0.7148110365193819
0,0.13018440817086666
0,0.29456924149134356
1,0.5736765142434084
1,0.813712953809487
1,0.7778178714541363
1,0.7618890916337351
1,0.7648298392274835
1,0.5585800775734091
1,0.824453022459507
1,0.976590044902239
1,0.5794254786842356
1,0.8671729369986448
0,0.31641518304879007
0,0.35111455142975756
1,0.5113167150063138
0,0.17057795791164743
0,0.465812674479545
1,0.5897551349004156
0,0.34061375708468833
1,0.5990382809871856
1,0.8638872278421145
0,0.37041256599275413
1,0.6032493433739694
1,0.8187532750425722
0,0.0631865277204921
0,0.19977485012028834
0,0.32662639656745823
0,0.4513620879982611
1,0.831790813765525
1,0.8106869224887114
1,0.6849543537400219
1,0.5791604733515717
0,0.01934762569576622
1,0.6344836056373836
0,0.04828403743073497
1,0.7447800805644319
1,0.901755990754883
1,0.9597020518758181
0,0.3885369596861729
0,0.07821062676690578
0,0.4063281335095647
0,0.21723832386919223
1,0.7987068286369203
0,0.21892017990802778
0,0.09630454401025279
0,0.17571944699751565
1,0.8572096848797778
1,0.7135558793940727
0,0.06898966982201526
1,0.7715779116573525
0,0.31308586947803535
1,0.72202691916447
0,0.24832813415723398
0,0.08310463214272305
1,0.7188352535011089
0,0.014907775667382247
1,0.7473778683975951
1,0.5849451716523555
1,0.6200943463434866
0,0.4787763280379508
0,0.06108199786915191
0,0.46012924326486465
1,0.8084458401249693
0,0.3341838911996723
1,0.948998467534151
0,0.32079277556191255
1,0.9807139341894813
1,0.7815292613187386
0,0.2563533291311543
1,0.9469317970630007
1,0.5474180654557149
1,0.9628840956453176
1,0.6064180842862396
0,0.08570751378157936
0,0.043897294754092986
1,0.8497161850313386
1,0.8969494946714807
1,0.6249411479193148
1,0.7029847784897998
1,0.7464563205602753
1,0.5071759149191912
1,0.8875781909291599
0,0.12365537842762693
1,0.8726634812681796
1,0.7246778579760916
0,0.1094767038852171
1,0.932950008739903
1,0.5033971168916566
1,0.7704471183525575
0,0.08506621953455287
0,0.10068653352358958
0,0.04001189839291097
0,0.3189675265227586
0,0.023676134660054603
1,0.6945707108311079
0,0.25717234900214037
1,0.676965071101858
0,0.06715334324454378
0,0.4210494426694464
0,0.12224675006638042
1,0.674009110732768
1,0.8595351180426241
1,0.7220309168501501
1,0.7835691201788378
1,0.9183518383588799
1,0.8307338448898262
1,0.9370450070283622
1,0.5635757764301149
0,0.1755761228066502
1,0.9273337141569861
0,0.36474409481114234
1,0.8527736545697252
1,0.8549896946638006
0,0.39889637928446375
1,0.6033897965593725
0,0.3021609129208096
1,0.5062950007673711
0,0.21611624339816896
0,0.4093396579144249
1,0.7383455296880357
0,0.06835658715832935
0,0.04950361838486667
0,0.3583629512519637
1,0.9326799195549204
1,0.7173987323110121
0,0.290640260104417
1,0.8877314483878777
0,0.170013813997267
1,0.6790334372668368
0,0.4730484012811452
1,0.8710671982606927
0,0.2697223903540003
1,0.8434287400704621
1,0.660135786829637
0,0.11747322740163317
1,0.57435982261836
1,0.8676347681075521
1,0.5539917785494861
0,0.3428666027683102
1,0.5078871573683409
0,0.47889869995249906
1,0.9504219292401958
0,0.30739686705196456
0,0.11872914341487928
0,0.4822181859524625
0,0.18987527228857362
1,0.8958424919690444
0,0.4911971865000754
0,0.18222799078194266
0,0.3467144965030628
0,0.4566312080349603
0,0.09373050551777777
0,0.4646061040965918
0,0.4094703715224359
0,0.2448767319228206
1,0.6687907565118792
1,0.8293163529354569
1,0.8152951910257392
0,0.36235239567759936
1,0.7786513273182449
0,0.1285225624600593
0,0.4321335906103922
1,0.8903144759354789
0,0.16734851366483466
0,0.18173477773853383
0,0.16210676854472084
0,0.06916502965907662
1,0.8352274314671492
0,0.17156614906250808
0,0.29092351973744274
0,0.2747471722072537
1,0.7630433287629964
1,0.5734587234104362
0,0.043339552537078455
0,0.3211068846383497
0,0.3775671855654779
0,0.10899295006421217
0,0.05878366435225319
0,0.3674018794865603
1,0.602907045068341
1,0.805443111800004
1,0.9162047709598425
1,0.5692291078545859
0,0.2658013055375247
1,0.761121829858284
0,0.10597187447744068
1,0.5249981877554457
1,0.5957619532364183
0,0.18131664444206427
0,0.03695691774279533
1,0.5018642412062858
0,0.21555419017033023
0,0.14135158178073515
1,0.5359393069882818
0,0.2204651028112409
0,0.1572392927839995
0,0.2869215967222963
0,0.3861308945050943
0,0.15071022964668673
1,0.524056652788761
1,0.9693439952979055
0,0.4284347239793744
0,0.09820764450738691
1,0.7714372733209087
0,0.38539767448656964
0,0.2668950603045164
1,0.5646539135874147
1,0.5063879004115478
0,0.1894564362297307
0,0.3527710512032471
1,0.5035796587689007
1,0.6553196409349136
1,0.6062632380716017
0,0.48188851175483444
1,0.6462349169505552
0,0.48508107029629427
0,0.16875113156260846
0,0.0640263242376157
0,0.4815334960919889
0,0.3449980008406127
0,0.34993028384333835
1,0.7333725013529844
1,0.5799050488194392
0,0.3235903427445961
1,0.8048126534315116
0,0.21274552393351134
1,0.6068343992495498
0,0.1494119002962449
0,0.48387178890909965
0,0.20553916973998662
1,0.9281166010798955
1,0.6950703951333926
0,0.1473775539628539
0,0.06756080588354474
1,0.597932294140088
0,0.38174223295916987
1,0.780300720472727
0,0.3517133588885949
1,0.6526845217164671
0,0.01902716208173178
0,0.47651574621489307
0,0.31397857075783764
1,0.6378774662874865
0,0.39425770866245313
0,0.30022834223823813
1,0.5808971152452984
1,0.5408312958449453
1,0.7921660951805304
0,0.203511231689769
1,0.8838728202907783
0,0.3980876968392028
0,0.2671066523932193
0,0.23050720732890195
0,0.17593273662714848
0,0.46622591339991
1,0.6295744722089248
0,0.1928940715120421
0,0.31667832716743444
1,0.5455874940194092
0,0.04983968783618367
0,0.494263299734978
0,0.3806324176666159
1,0.697909653534103
1,0.5569374546661463
0,0.44748389167239794
0,0.0321439691564381
1,0.5932248122830653
1,0.8482489826123129
1,0.5055405888054098
1,0.7100518022797709
1,0.7777190324334742
0,0.2747012046779809
1,0.8932222149456642
1,0.5718312285630838
0,0.2466086402107552
1,0.5779258989222342
1,0.5752232279409115
0,0.06756277636716243
0,0.0818237140127395
0,0.2717722895810225
0,0.4614854404381979
0,0.38806848020365103
0,0.20312830232714355
0,0.028741466950565536
1,0.6952947523167189
1,0.8775428624172686
1,0.6387834798179516
0,0.08739588541057146
1,0.8678366440274193
0,0.1740054289656526
0,0.15523766709334116
0,0.180402924116325
0,0.4282228619906228
1,0.9091128552732592
0,0.3024398368447422
0,0.1514760864003816
0,0.26270645428667827
0,0.11903426786708503
0,0.18154246166814028
0,0.2773797430064547
0,0.043711156737206915
1,0.519703867111252
0,0.26452653123621606
0,0.274858968428655
0,0.47307116754769857
1,0.7824477266745321
1,0.5219485164579087
1,0.6084810927508049
0,0.22953696036793278
0,0.1048431439809924
0,0.034932868280807876
0,0.44560491386008116
1,0.8712433857447794
0,0.14461113827422253
1,0.6601202674457106
0,0.25263058370485636
1,0.5025174891945662
1,0.7591219391239156
0,0.23091208431035196
0,0.15267061826195535
1,0.6370134339105414
0,0.42842928242007894
1,0.5121014830044047
1,0.6400487215342914
0,0.3024178614594548
1,0.8667247875567003
1,0.8619787483797773
1,0.933549379897079
1,0.6775778850928982
0,0.19213353209993841
0,0.23349087571077426
0,0.17235541293598539
0,0.17254932556673197
0,0.17798487329117516
1,0.6462090001096918
0,0.4905031312799922
0,0.4128540384481168
0,0.38323050517264917
1,0.6649173048565727
0,0.20520878236771364
1,0.921738871493533
1,0.5930452507956439
1,0.9375283177143673
0,0.024096650986810863
1,0.5075078782367374
0,0.1011596561426275
1,0.6169211557469747
1,0.9203047906638997
1,0.8529936444594078
0,0.15054745231504296
1,0.5467828682513397
0,0.13652391515487064
0,0.15140170477841358
0,0.1503818862599843
1,0.886352495282641
1,0.6525306949007302
0,0.1281448959473476
1,0.6116459448778127
1,0.5444098551366041
0,0.3978847896099142
1,0.550942702082894
1,0.6548613894228704
0,0.3584121842325278
0,0.4193209100474855
0,0.15370619985171272
1,0.8162791915128174
0,0.1763903219562972
0,0.3595272874066087
0,0.4070397917081519
1,0.9535223369115164
1,0.5152277815002303
1,0.8713269749962013
1,0.7539040179742963
0,0.08247463638619251
1,0.5041036902882301
0,0.019614409346059153
0,0.21170831323718742
0,0.4805303096490614
1,0.6703342736467008
1,0.7061796171726392
1,0.661980177364371
1,0.9220030996648407
1,0.8697178428611819
1,0.8745031657110434
0,0.4253049642083827
0,0.2162539864146124
1,0.8260435250507472
0,0.34871690074418776
1,0.8410491958314465
0,0.026842748332704978
0,0.12602010182842371
0,0.2383237385978746
0,0.09812528641835928
0,0.3603463101171782
0,0.47396011107286784
0,0.47621056624940644
1,0.7362295179864498
0,0.3155722112298038
1,0.6125692205167713
0,0.299628780653795
1,0.5908825046833469
1,0.5773442717960666
0,0.11050670496437623
1,0.552806139097356
1,0.9228100120817325
1,0.5756788709022737
1,0.7860726138927466
0,0.07003839474526337
1,0.5298159007224708
1,0.8891840058672211
0,0.14692538203911315
1,0.7818565806105351
1,0.5937282486513561
1,0.6087221584959582
0,0.1431165930466381
0,0.3453379932916102
1,0.591078709310028
1,0.5845433595266354
1,0.96864286917465
1,0.787337898313842
1,0.924636195524718
1,0.5935740532371766
1,0.6731766240513587
1,0.8912352628220239
0,0.33691729591134056
0,0.274911683737945
0,0.37647464648048456
0,0.27412107103694694
0,0.3079247909896963
1,0.5600468285089888
0,0.43287000797457403
0,0.378240199741662
1,0.5565397481292691
0,0.21676204548758402
1,0.8868082999555116
0,0.186026346104159
1,0.5972109705732143
1,0.5653848771491095
0,0.3436853831696496
1,0.5988500577547021
1,0.5793170463359065
0,0.24543387228846114
1,0.7193048097562109
1,0.9385733932420217
1,0.7154007919877503
0,0.012596184582840522
0,0.04105528214628183
1,0.6246548795777381
1,0.9022910495628641
0,0.28077597540162985
0,0.025906569694915713
1,0.7272006283564605
1,0.9343996989714118
1,0.9026436657244221
1,0.8888414302156783
1,0.5560573115735905
0,0.26960286700843283
1,0.5917857008525069
0,0.4827633742745164
1,0.9233215288272519
0,0.22335371960331657
0,0.02553936592750647
1,0.5997144525123236
1,0.5772651304499551
0,0.3414671159866717
0,0.06902117869981327
1,0.5613984903685938
1,0.6713170376494928
1,0.5842344701748123
1,0.5633574173391103
1,0.6978966009836977
1,0.5997902426702136
1,0.8874809619660444
1,0.6156587739455178
1,0.5898795968649327
1,0.6858982916336158
0,0.26081878237604317
1,0.5470003082781684
1,0.5815412750508253
1,0.7023857557872508
1,0.6289717000553271
0,0.47156881336308093
1,0.9298007864447719
0,0.2985751791399798
1,0.589442239717879
1,0.9326908732689624
1,0.877167334080829
0,0.15644615114056012
0,0.27301903055523846
0,0.22845227138042676
1,0.5886570401967164
0,0.012083510896036544
0,0.3507817136676286
0,0.4164308945289901
1,0.6183441838093213
1,0.8938699155685472
0,0.3189856748119923
1,0.8978153899996998
0,0.3801878586943594
1,0.9113163355998597
0,0.14067168810101968
0,0.3355772746981635
1,0.9058615881066401
1,0.9167517885002868
1,0.89906016388052
1,0.569444040902723
0,0.19920172915474976
0,0.4759883490447132
0,0.029075025302289767
1,0.6233128073683053
0,0.24828476999387866
1,0.6132351006037353
1,0.9122816655270723
0,0.0321904488630224
0,0.007048943002203929
1,0.6586867456507274
1,0.6788092813912907
1,0.9316854577241661
0,0.21155328502756596
0,0.34671983473437445
1,0.8434242821816846
1,0.8459849401180526
0,0.06556973275624434
1,0.6049860296209167
0,0.4787107928285882
0,0.2519010847826403
1,0.9451947181593833
0,0.16730231140913696
0,0.4801162039998858
0,0.44164835483028553
1,0.6711287398596663
1,0.7939533807848399
1,0.5165771228687316
1,0.9172972541690608
0,0.40262030043754216
0,0.2960424637812935
1,0.7682752806078531
1,0.6727676558411072
1,0.9591452633585388
1,0.6492495028696844
1,0.9624672650376883
1,0.9124857677267467
1,0.6726046590633855
1,0.7005778652767778
0,0.042040042836981324
0,0.21555588574892123
0,0.48593736998057513
1,0.6343396986624953
1,0.8971702972416206
1,0.5986440392242861
0,0.14317662883555396
0,0.21439347912285295
0,0.03515592260020425
1,0.8150189552907662
1,0.9183619353223982
1,0.770029850169288
0,0.1911359823854525
0,0.023452934807674946
1,0.9010329327092262
1,0.8990679687973829
1,0.8933668152629809
0,0.04322214413417583
0,0.08353573386761422
0,0.1686531927206747
0,0.24601481942286244
1,0.6536306512285539
0,0.29081018717584367
1,0.8460933342483339
0,0.09742755989291635
1,0.5794711565023904
1,0.9046194319019022
0,0.20906744187168153
1,0.7453087678025089
0,0.4234812859157342
1,0.9008082646941181
1,0.8577526256068395
1,0.8301672118307021
1,0.9494213885525488
1,0.7793079943753005
1,0.8468496724527166
1,0.8549263482223695
1,0.9294064661461029
1,0.8744206798089839
1,0.7115528480244531
0,0.0032192229482032523
1,0.5010349775098655
1,0.7269459047937645
1,0.88254810677432
0,0.33621751353518675
0,0.36442891018714485
1,0.7359277367046178
0,0.0027908730187939084
0,0.4521942725230279
0,0.24862678466085156
1,0.9046965018834286
1,0.9429506479148598
1,0.5768740594004199
1,0.9532020947852066
1,0.8085404281181181
0,0.19516551715685704
0,0.4066608827573617
0,0.20798746130284157
1,0.7003913801253778
1,0.7648538817604199
0,0.2680617048854463
1,0.5773011217160249
0,0.47970693839326645
0,0.12591198086686123
0,0.26067252533390073
1,0.8199032800448253
0,0.38752192036069405
1,0.8302420242432208
1,0.7489043724455965
1,0.9458998241223846
0,0.31756781995041267
0,0.3307216783175582
0,0.04363090846358103
0,0.05278392655036609
1,0.9510701899491395
1,0.6905903365039884
1,0.6170827474064233
1,0.5906357463696912
0,0.005880288835485698
0,0.1752582710199543
0,0.329440953243084
1,0.5936070874710683
1,0.8456609706961703
1,0.68685058866897
0,0.4286288080758459
0,0.40052122952318175
1,0.9868564220337763
1,0.7147242014692343
0,0.08289088246937705
1,0.5553629520036804
1,0.8691372700457027
0,0.30908081264850035
0,0.3184477503680662
0,0.32470421443725517
0,0.26540368524566993
0,0.2673615110831891
0,0.012413343713482985
0,0.05922395104809455
0,0.2082232924123156
1,0.8137987573762819
1,0.6480268705185013
1,0.7642772715285087
1,0.7482309280415079
0,0.31108933052128596
0,0.03707042033196671
0,0.04223076078755867
1,0.9047857038667112
1,0.946896837677833
0,0.12578623801006628
1,0.8968645376302469
0,0.0507351942140128
0,0.2738753737799815
0,0.06964666015197077
1,0.8436182411520645
1,0.8500643490374231
1,0.6053418080460603
0,0.3316591790442765
1,0.8877576336424776
0,0.07949807760833484
0,0.32595287641275167
0,0.015799510444779473
0,0.1343151651534937
0,0.1899426872315813
1,0.557150174556497
1,0.9207135894047586
0,0.23224767677950825
0,0.20906583197257886
1,0.563771702206048
1,0.774967933020105
1,0.5956258513564857
1,0.5293298442559219
0,0.2514151928611703
1,0.5990327892025405
1,0.9258333377101783
0,0.06607309111186681
1,0.9231869998467774
1,0.9758782061982625
0,0.34618964836726984
1,0.8899497599251615
0,0.1751471246641485
0,0.2332870193614937
1,0.7340094252238978
1,0.8864335207880976
0,0.029501390215621853
1,0.798487577213285
0,0.22660797945467026
0,0.31338505853447607
1,0.8502723357137597
0,0.17695173610847673
0,0.25660043478742073
1,0.6945578426010814
0,0.0370307753756903
1,0.6448297257044465
0,0.21760605838508865
1,0.6128236144373853
1,0.7585119874658631
1,0.857149776065846
0,0.28722503918102954
0,0.2201247079440144
1,0.7000270160443122
0,0.4365693203383456
0,0.385525754714439
0,0.09084320140239883
1,0.5750415118522438
0,0.20892737167796985
0,0.186348158963609
0,0.49666995061745567
0,0.11196288882572644
0,0.06476697837996899
0,0.31287536691094625
1,0.7644334358795393
1,0.6637743631808875
1,0.7454301210946802
1,0.6488736714975712
0,0.17223177362580872
0,0.014825632204751228
1,0.6566270585935239
1,0.8315517090938039
1,0.507616013672228
0,0.08534310759499131
1,0.626283775569291
1,0.8224644994012473
0,0.4654343039771056
0,0.08451115566054727
0,0.15862102569781295
1,0.5474217896526938
1,0.6439942951544515
0,0.03962016761752744
1,0.6934320691168036
1,0.9251094888644993
0,0.08084499672360042
0,0.13235053348816447
1,0.6897581500459353
1,0.598757116445601
0,0.12885132315029785
0,0.010862044787258399
1,0.7663007268064835
0,0.06567737821466361
0,0.05629862074077273
1,0.5565673428582311
1,0.5102931381726373
0,0.17610108981351824
1,0.7395162164347518
1,0.5547267163050955
1,0.7990750878643215
1,0.5562449043384945
1,0.6290414232969259
0,0.20847556676841986
0,0.1708791493429268
0,0.07951202188270196
1,0.6849939367709758
0,0.11493437415607814
1,0.6718186135846692
1,0.9580981458510167
0,0.252665964183627
0,0.037416231185214935
0,0.14589180845605307
0,0.11682745115840455
0,0.030446912725919227
0,0.07186634311639116
0,0.1337417594421474
1,0.922751562864979
1,0.7698110548802315
0,0.40879982304244694
1,0.5948454074045548
1,0.8841694210226582
1,0.5939237220754303
1,0.6758572537416057
0,0.04752235709851874
0,0.053241779275379555
0,0.1189244862994429
1,0.5887698761934866
1,0.8989606782371137
0,0.25339461372481814
1,0.7981978728259466
1,0.8667267860913648
1,0.8130476115523497
0,0.03650835966042692
0,0.44855911484181615
1,0.5733000554464398
0,0.261854576506407
1,0.9080181748324009
0,0.04049208764760506
1,0.905566460247652
0,0.36051443717530424
0,0.07651450650077324
0,0.345441157941881
1,0.6347660874032648
0,0.1253406698837632
1,0.7513280863929318
0,0.18707864909335195
1,0.6527797309733403
1,0.8989259176236588
0,0.10599023909840297
0,0.07698477104673046
1,0.9102857444539912
0,0.06129723055476838
0,0.052699701415667426
1,0.6060937513047808
0,0.08080197349702686
0,0.36325199339852404
0,0.14887662224742293
0,0.3536381089595225
0,0.3453611318043876
0,0.1769217470752083
0,0.4197417888981968
0,0.05528398034000314
1,0.7626702255957789
1,0.9289891418859911
0,0.45964087639614243
1,0.5501960531345435
0,0.42975984128749983
1,0.5014427706592824
0,0.020620837571155428
0,0.01765872052168918
0,0.03562846713321372
0,0.03600322150064898
0,0.3227070566871591
0,0.016187490053479355
1,0.9247109600278434
0,0.22761098601230773
1,0.6360870602389539
0,0.03362114916749252
0,0.0896116642161868
1,0.7517009971938174
0,0.08568463062571474
1,0.7168041456289556
0,0.051123775056240536
0,0.08195401818637821
0,0.34010642311958245
1,0.5637886785655248
1,0.8300756001302101
1,0.8304496470559178
0,0.023010525954083216
0,0.05220118230249981
0,0.351479382836259
0,0.047303484434897194
0,0.19421454970798246
0,0.46025102348635366
0,0.3466860269343635
0,0.0709599905783081
1,0.9267709582749624
0,0.3282979102891094
1,0.7285104019462723
0,0.46872211944362785
1,0.6981113477279717
0,0.12802915987884964
1,0.9463722381601728
0,0.011841468797018636
0,0.09948499776178617
0,0.18809767644162048
0,0.024152274558367798
1,0.528285185167032
0,0.07754919836621813
0,0.15297210331936353
1,0.8598896171677506
1,0.8766617435243019
0,0.07491515599802016
0,0.021989228534144388
1,0.7393529018760162
0,0.12454319713631179
0,0.15660623113018585
0,0.23400978953586618
0,0.3652849634299979
1,0.8967287581983577
0,0.016930811664883173
0,0.4175234437196892
0,0.1344986820608627
0,0.07002712297691267
0,0.027727873685118348
1,0.7337836290437341
0,0.3270370902898158
1,0.8314926095372445
1,0.9401040867620837
0,0.10675966008360036
1,0.5585445306335775
0,0.010806056031827663
0,0.3174616435516559
1,0.9066931916412436
1,0.557227140665187
0,0.22138125304161063
1,0.700181034989362
1,0.5228288007929517
1,0.7260821589447777
0,0.3297633396506052
0,0.018739023557489284
1,0.9161239964983243
0,0.26057328209360364
1,0.50154264884852
0,0.08838102934240386
1,0.52360287193538
1,0.9306030523521277
0,0.35254938767539457
0,0.40833937133653403
0,0.11383309579977313
1,0.8805524493696751
0,0.004136129541529087
0,0.1354535598891716
1,0.697760140036709
0,0.024851460970559763
1,0.8904439589461975
0,0.22796854609732503
0,0.4672523819690996
0,0.49213658294043805
1,0.8528034419692881
1,0.5421267251981043
1,0.6891419102061302
1,0.6863382430229709
0,0.014409511231778457
1,0.5831287662832303
0,0.4334562898516355
1,0.721837351997806
0,0.1461845515624699
0,0.08142333199759844
1,0.7534592077309622
1,0.73817855927392
0,0.20736431497931954
1,0.544762470003567
0,0.10473025324271698
1,0.9161597571295257
0,0.16730316695448808
1,0.6177839113833397
0,0.09612285397218735
1,0.8109436288787238
0,0.22657420572631398
1,0.5708426523260438
0,0.039983265118256166
1,0.8781365537741995
0,0.2570738445980481
1,0.7081687867051735
0,0.17592108078355764
1,0.5169731279259864
1,0.5553683650424691
0,0.05608274958551529
1,0.5024034729282122
0,0.2643727641802011
1,0.6621150655587665
0,0.4553145989306194
0,0.06857675912797166
1,0.8987242614093827
1,0.6476489409213454
1,0.508078205894984
1,0.8927105400923716
0,0.11372417143401689
0,0.21433038461456458
0,0.2314306274303444
0,0.3476318691507293
0,0.23859135501994808
0,0.02536376417273485
1,0.9762392623740358
0,0.1846118892578375
1,0.9405832679143903
0,0.11523415190219917
0,0.05716522925021876
0,0.2110107356586126
0,0.06578559121942422
0,0.029574595195413327
0,0.42498833986909396
1,0.6785746645528623
0,0.0036073550811296495
1,0.7090402769668004
0,0.18024490933761012
0,0.0740289641786147
1,0.8054671181888081
1,0.8308575553390052
1,0.9116972449087213
1,0.7428144856262756
0,0.12800976117350113
0,0.30610597108541104
1,0.7691388202336489
1,0.924897736089907
0,0.22620293114409465
0,0.09361192065562537
1,0.7430040091921118
0,0.49125342612523787
1,0.83166157503781
0,0.3605181609488553
1,0.9526359714201341
0,0.2809121555056965
0,0.15534795440018342
0,0.05931688632758036
1,0.704355824427322
0,0.06277556643164554
1,0.8872045727039398
0,0.15282039450712503
0,0.08751745509900655
0,0.4308230874921776
1,0.9747238440489849
1,0.9131131892866031
1,0.8612564450881366
0,0.01616505301048895
1,0.6270710245159814
0,0.13106239410473217
0,0.021420785015295964
0,0.32924764668990325
0,0.22586420462200205
0,0.08530503565989409
1,0.7152636503405042
1,0.7321103044616767
0,0.031875844843220175
0,0.05313524497828518
1,0.7412553380122331
1,0.5582511603567795
0,0.01837456062489373
1,0.8510157267489602
0,0.0552496508436022
0,0.03520330605704496
0,0.0943634811126241
0,0.08854668745827117
1,0.7725178482578119
1,0.861160364831801
1,0.731549406806096
0,0.41333173534428874
0,0.014185435426996606
1,0.6575965737954943
0,0.3258574556425018
0,0.326332623669244
0,0.08742410608621899
0,0.4867484010846857
0,0.0296532694730643
0,0.10346393543764824
0,0.13021696921415313
0,0.40860808677248467
0,0.3541527254138722
0,0.28997024179762687
0,0.1822839599816544
1,0.8686228796295674
0,0.29766883542330846
0,0.08417211341143002
0,0.40831703217004245
1,0.8633586904145932
0,0.2660921865766681
0,0.027335906826820976
0,0.0030854256048798777
1,0.8685299833718789
0,0.051900908423516516
0,0.0777806063540316
0,0.13326169126237514
0,0.37276293952812045
1,0.7734989128503612
1,0.7894544302851582
0,0.1968541217515266
0,0.01814181196324183
0,0.0031129800790862298
1,0.9461468418299674
0,0.11216424587957899
0,0.018281124882624317
0,0.009665661246987008
1,0.5463208808832403
1,0.5845604722131807
1,0.6154859770727417
1,0.5016912246117224
0,0.3666833644572908
0,0.238493799987577
1,0.9575613642336398
1,0.5334012050028005
1,0.5388049077292995
0,0.4849689530190654
0,0.2647268884975232
0,0.10878353567920819
1,0.6204790014551708
1,0.6581848166633709
0,0.38674336360234
0,0.3137009403916601
1,0.6396148500320004
0,0.2846166524571099
0,0.4108121439979743
0,0.18885519096335152
0,0.4473267326414867
0,0.12975599366672994
