Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,99.0,0,5/29/2018,Not_Canceled
INN10663,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,9/7/2017,Not_Canceled
INN34948,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,87.78,0,10/22/2017,Not_Canceled
INN06188,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,121.5,2,10/7/2018,Canceled
INN17633,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,64.0,0,2/26/2018,Not_Canceled
INN07084,2,0,0,3,Meal Plan 2,0,Room_Type 1,93,Offline,0,0,0,105.0,0,5/11/2018,Not_Canceled
INN12304,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,161.5,1,11/6/2018,Not_Canceled
INN06809,2,0,1,4,Meal Plan 1,0,Room_Type 2,17,Online,0,0,0,77.25,0,1/25/2018,Not_Canceled
INN33076,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,10/23/2018,Canceled
INN35955,2,0,2,4,Meal Plan 2,0,Room_Type 1,152,Online,0,0,0,133.17,0,7/16/2018,Canceled
INN27056,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,129.7,0,9/19/2018,Not_Canceled
INN22410,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,126.9,1,6/3/2018,Not_Canceled
INN18678,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,Aviation,0,0,0,95.0,0,5/23/2018,Not_Canceled
INN33239,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,96.3,1,7/4/2018,Not_Canceled
INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,94.0,0,11/2/2018,Canceled
INN34208,2,0,1,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,123.3,2,9/3/2018,Not_Canceled
INN17716,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Complementary,0,0,0,0.0,1,12/17/2018,Not_Canceled
INN32739,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,113.8,3,10/31/2017,Not_Canceled
INN17334,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,6/10/2018,Not_Canceled
INN32952,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,1,11/4/2018,Not_Canceled
INN23116,2,0,1,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,125.67,0,4/29/2018,Canceled
INN25887,2,0,0,3,Not Selected,0,Room_Type 1,19,Online,0,0,0,79.0,1,2/25/2018,Canceled
INN25830,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
INN31400,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN22322,2,0,1,2,Meal Plan 1,0,Room_Type 1,177,Online,0,0,0,77.03,0,7/18/2018,Canceled
INN28638,2,0,2,3,Not Selected,0,Room_Type 1,56,Online,0,0,0,65.75,0,3/5/2018,Not_Canceled
INN00653,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,0,6/7/2018,Not_Canceled
INN29332,1,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,89.0,0,7/20/2018,Canceled
INN34760,1,1,0,3,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,114.9,1,12/27/2018,Not_Canceled
INN33334,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,1,1,8,65.0,1,12/27/2018,Not_Canceled
INN27530,0,2,1,3,Meal Plan 1,0,Room_Type 2,102,Online,0,0,0,101.34,0,12/26/2018,Canceled
INN21962,2,1,2,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,125.1,1,6/26/2018,Not_Canceled
INN32026,2,0,2,4,Not Selected,0,Room_Type 1,98,Online,0,0,0,103.5,1,7/6/2018,Not_Canceled
INN12942,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,140.0,2,10/29/2018,Not_Canceled
INN35749,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,Online,0,0,0,86.63,1,8/1/2018,Not_Canceled
INN08084,2,1,0,4,Meal Plan 1,0,Room_Type 1,278,Online,0,0,0,89.25,1,12/7/2018,Canceled
INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,93.6,1,11/1/2018,Not_Canceled
INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,80.0,0,12/1/2017,Not_Canceled
INN16484,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,9/15/2018,Canceled
INN15217,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018,Not_Canceled
INN02715,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,116.67,2,9/14/2018,Not_Canceled
INN01016,3,0,0,4,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,105.0,0,12/6/2018,Not_Canceled
INN06907,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,126.9,0,3/23/2018,Canceled
INN34681,2,0,0,2,Meal Plan 1,0,Room_Type 5,34,Online,0,0,0,144.0,0,10/5/2018,Not_Canceled
INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,90.95,1,4/11/2018,Not_Canceled
INN23111,2,1,0,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,158.0,2,12/30/2018,Not_Canceled
INN23865,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,111.0,0,12/9/2018,Not_Canceled
INN08856,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,89.89,0,12/2/2018,Not_Canceled
INN24585,1,2,2,4,Meal Plan 1,0,Room_Type 6,81,Online,0,0,0,190.8,0,10/15/2018,Canceled
INN05120,2,0,2,2,Meal Plan 2,0,Room_Type 1,94,Online,0,0,0,152.1,0,8/14/2018,Canceled
INN27664,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,Corporate,1,0,3,119.0,1,4/20/2018,Not_Canceled
INN27721,2,2,2,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,244.8,1,4/23/2018,Not_Canceled
INN16317,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,88.6,1,6/21/2018,Canceled
INN27162,3,0,2,1,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,106.2,0,3/5/2018,Canceled
INN30018,2,2,0,3,Meal Plan 1,0,Room_Type 6,33,Online,0,0,0,207.9,2,8/24/2018,Not_Canceled
INN08266,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,105.3,0,8/1/2018,Canceled
INN00760,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,11/1/2018,Canceled
INN29776,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,96.3,0,10/28/2018,Canceled
INN34966,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,5/9/2018,Canceled
INN08346,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,112.8,0,9/1/2018,Not_Canceled
INN33673,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,181.0,0,11/23/2018,Canceled
INN29527,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,Online,1,1,0,91.0,0,11/4/2018,Canceled
INN03784,2,0,0,2,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,87.3,0,3/18/2018,Not_Canceled
INN14025,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,80.3,1,3/4/2018,Not_Canceled
INN02433,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,80.0,0,1/26/2018,Not_Canceled
INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,Online,0,0,0,74.8,3,11/17/2018,Not_Canceled
INN00187,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,Offline,0,0,0,72.25,0,8/8/2018,Not_Canceled
INN32199,3,0,0,3,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,150.3,0,6/30/2018,Canceled
INN17774,2,0,1,2,Meal Plan 2,0,Room_Type 1,207,Offline,0,0,0,183.0,0,12/30/2018,Not_Canceled
INN00777,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,Corporate,1,3,15,65.0,0,9/14/2018,Not_Canceled
INN13513,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,111.35,1,5/29/2018,Not_Canceled
INN09206,2,0,1,3,Not Selected,0,Room_Type 1,19,Online,0,0,0,74.8,2,11/24/2018,Not_Canceled
INN36223,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,110.0,0,8/12/2017,Not_Canceled
INN15522,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,87.0,0,1/2/2018,Not_Canceled
INN00548,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,112.0,1,6/15/2018,Canceled
INN00894,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,110.0,0,7/6/2018,Canceled
INN31377,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,8/23/2017,Not_Canceled
INN18769,2,0,2,4,Meal Plan 1,0,Room_Type 2,14,Online,0,0,0,77.88,0,1/28/2018,Not_Canceled
INN14297,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,Online,0,0,0,123.3,2,8/17/2018,Not_Canceled
INN14606,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,105.3,0,4/23/2018,Canceled
INN01475,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,82.44,1,8/2/2018,Not_Canceled
INN32294,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN30969,1,0,1,0,Not Selected,0,Room_Type 1,13,Online,0,0,0,66.7,0,2/22/2018,Not_Canceled
INN21742,2,0,1,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,90.95,2,4/25/2018,Not_Canceled
INN24363,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,118.8,2,10/4/2018,Not_Canceled
INN17393,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,120.0,0,4/28/2018,Not_Canceled
INN14303,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,Corporate,1,1,15,65.0,1,7/4/2018,Not_Canceled
INN02958,3,0,1,2,Meal Plan 1,0,Room_Type 4,46,Online,0,0,0,142.2,0,9/2/2018,Not_Canceled
INN20659,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,100.8,3,11/4/2017,Not_Canceled
INN29107,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,161.0,1,12/26/2018,Not_Canceled
INN21808,2,0,2,2,Meal Plan 1,0,Room_Type 1,242,Online,0,0,0,72.25,1,11/22/2017,Not_Canceled
INN31349,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN10559,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,89.59,1,12/10/2018,Not_Canceled
INN32989,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
INN23030,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN09722,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,11/11/2018,Not_Canceled
INN06223,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,73.9,0,4/3/2018,Not_Canceled
INN14305,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,Online,0,0,0,114.55,0,2018-2-29,Not_Canceled
INN26981,2,0,2,3,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,68.0,1,11/19/2018,Not_Canceled
INN10149,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018,Canceled
INN01400,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,124.0,1,6/15/2018,Canceled
INN17353,2,0,2,0,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,107.03,1,9/25/2018,Not_Canceled
INN16065,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,0.0,0,10/21/2017,Not_Canceled
INN11844,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN24705,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,109.0,0,6/24/2018,Canceled
INN34162,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,85.5,0,5/21/2018,Not_Canceled
INN15035,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,Aviation,0,0,0,110.0,0,9/30/2018,Canceled
INN25790,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,68.0,0,11/14/2018,Not_Canceled
INN04478,3,0,2,1,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,152.1,0,8/6/2018,Not_Canceled
INN05042,3,0,2,5,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,105.4,0,9/12/2018,Canceled
INN20674,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,71.0,0,1/19/2018,Not_Canceled
INN11175,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,115.0,0,10/14/2018,Canceled
INN27762,2,0,0,1,Meal Plan 1,1,Room_Type 4,238,Online,0,0,0,115.2,1,6/18/2018,Canceled
INN21833,2,0,0,4,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,93.6,2,11/2/2018,Not_Canceled
INN18372,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,136.0,0,10/23/2017,Not_Canceled
INN24904,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,90.0,1,10/14/2018,Canceled
INN07383,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,84.0,1,12/8/2018,Not_Canceled
INN27963,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,91.0,0,10/4/2017,Not_Canceled
INN03669,2,0,1,2,Not Selected,0,Room_Type 1,178,Online,0,0,0,88.5,0,7/22/2018,Canceled
INN04510,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Complementary,1,2,0,0.0,3,1/27/2018,Not_Canceled
INN26734,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,86.0,0,2/18/2018,Not_Canceled
INN07604,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,Online,0,0,0,91.8,2,12/1/2018,Not_Canceled
INN34887,3,0,2,1,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,154.93,2,9/25/2018,Not_Canceled
INN12881,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,144.0,0,5/5/2018,Not_Canceled
INN27574,2,0,1,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,106.33,0,4/15/2018,Canceled
INN16772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN06982,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,100.8,3,11/4/2017,Not_Canceled
INN19988,3,0,1,3,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,142.2,2,7/21/2018,Not_Canceled
INN05471,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN17464,3,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,140.0,0,3/4/2018,Not_Canceled
INN32384,2,0,1,3,Meal Plan 2,0,Room_Type 1,62,Offline,0,0,0,104.0,0,7/20/2017,Not_Canceled
INN13514,1,0,2,0,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,78.6,1,1/31/2018,Not_Canceled
INN19477,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,76.46,1,10/21/2018,Not_Canceled
INN07333,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Aviation,0,0,0,91.0,0,3/2/2018,Not_Canceled
INN00022,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,Corporate,0,0,0,67.0,0,11/25/2018,Not_Canceled
INN30530,2,0,0,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,102.6,1,11/17/2018,Canceled
INN05081,2,0,2,2,Not Selected,0,Room_Type 1,28,Online,0,0,0,103.55,0,5/22/2018,Canceled
INN24334,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,Online,0,0,0,78.3,0,3/18/2018,Not_Canceled
INN14431,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,118.8,1,10/7/2018,Canceled
INN13137,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018,Canceled
INN03820,1,0,1,0,Not Selected,0,Room_Type 1,6,Online,0,0,0,81.0,0,2/1/2018,Not_Canceled
INN16482,2,0,2,5,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,121.5,2,9/4/2018,Canceled
INN30109,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,88.0,0,9/9/2017,Not_Canceled
INN31594,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,145.0,0,10/10/2017,Not_Canceled
INN12926,2,0,0,3,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,174.67,1,9/13/2018,Not_Canceled
INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,Offline,0,0,0,48.67,0,2/12/2018,Not_Canceled
INN01603,2,0,1,1,Not Selected,0,Room_Type 1,146,Online,0,0,0,85.5,1,6/27/2018,Canceled
INN00230,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,72.9,0,2/5/2018,Canceled
INN06070,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,65.0,0,12/2/2017,Not_Canceled
INN22682,2,0,0,4,Meal Plan 1,0,Room_Type 1,206,Online,0,0,0,119.85,1,9/27/2018,Canceled
INN02321,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,91.0,2,11/16/2017,Not_Canceled
INN31440,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,141.95,2,6/1/2018,Not_Canceled
INN18459,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,149.4,2,9/19/2018,Not_Canceled
INN27633,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,159.0,1,9/19/2018,Not_Canceled
INN07961,2,0,2,1,Not Selected,0,Room_Type 1,45,Online,0,0,0,71.1,1,3/13/2018,Not_Canceled
INN34672,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017,Not_Canceled
INN28506,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,Online,0,0,0,114.3,1,5/7/2018,Not_Canceled
INN11388,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,75.0,1,10/30/2018,Not_Canceled
INN10764,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,86.0,1,12/14/2018,Not_Canceled
INN29025,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,83.2,1,8/14/2017,Not_Canceled
INN35567,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,94.5,1,8/9/2018,Canceled
INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,111.6,0,10/3/2018,Canceled
INN21586,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,0,11/5/2017,Not_Canceled
INN17693,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,126.9,1,6/20/2018,Not_Canceled
INN30523,1,0,2,5,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,80.0,2,8/19/2017,Not_Canceled
INN02559,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,105.3,3,8/5/2018,Not_Canceled
INN22380,3,0,2,2,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,130.05,0,8/12/2018,Canceled
INN13211,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,95.0,1,4/23/2018,Not_Canceled
INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,71.0,0,4/23/2018,Not_Canceled
INN14404,2,0,1,5,Not Selected,0,Room_Type 1,20,Online,0,0,0,140.33,2,9/21/2017,Not_Canceled
INN02691,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,58.0,1,3/25/2018,Not_Canceled
INN14563,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,77.0,0,11/28/2018,Not_Canceled
INN29883,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,12.0,0,8/7/2018,Not_Canceled
INN22064,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,87.0,0,3/4/2018,Not_Canceled
INN20798,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN05706,2,0,0,1,Meal Plan 1,0,Room_Type 4,131,Online,0,0,0,114.3,1,5/13/2018,Canceled
INN02240,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,97.75,1,12/2/2018,Not_Canceled
INN22236,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,161.67,0,12/30/2018,Not_Canceled
INN10995,2,0,0,2,Not Selected,0,Room_Type 1,39,Online,0,0,0,116.1,0,5/12/2018,Canceled
INN19400,2,0,1,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,63.75,1,3/10/2018,Not_Canceled
INN23113,2,0,1,3,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,73.73,1,3/7/2018,Not_Canceled
INN25920,2,0,2,0,Meal Plan 2,0,Room_Type 1,12,Offline,0,0,0,107.0,0,10/4/2017,Not_Canceled
INN28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,125.1,1,9/9/2018,Not_Canceled
INN19031,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,40.67,0,3/4/2018,Not_Canceled
INN12041,2,1,2,3,Meal Plan 1,1,Room_Type 1,81,Online,0,0,0,143.1,1,8/13/2018,Not_Canceled
INN36202,2,0,1,0,Not Selected,0,Room_Type 1,12,Online,0,0,0,139.0,0,7/24/2018,Not_Canceled
INN27975,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,Offline,0,0,0,78.0,0,5/20/2018,Canceled
INN25691,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,79.0,0,8/1/2018,Not_Canceled
INN08156,2,0,0,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,107.1,1,7/1/2018,Not_Canceled
INN33188,2,0,1,4,Not Selected,0,Room_Type 1,113,Online,0,0,0,126.65,0,5/18/2018,Canceled
INN29019,2,0,0,5,Meal Plan 1,1,Room_Type 4,50,Online,0,0,0,149.4,1,5/31/2018,Not_Canceled
INN24126,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,9/16/2018,Not_Canceled
INN30148,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,106.25,1,8/14/2018,Canceled
INN31151,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,5,65.0,0,12/17/2017,Not_Canceled
INN32642,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,117.9,0,5/21/2018,Canceled
INN02217,3,0,1,1,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,142.2,1,7/23/2018,Not_Canceled
INN26119,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,96.0,1,11/29/2018,Not_Canceled
INN05860,2,0,1,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,120.0,1,10/30/2018,Canceled
INN13625,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018,Canceled
INN07334,2,2,0,2,Meal Plan 1,0,Room_Type 6,77,Online,0,0,0,198.9,0,8/9/2018,Not_Canceled
INN15182,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,88.23,0,11/10/2018,Not_Canceled
INN05626,1,0,2,5,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,88.4,3,12/6/2018,Not_Canceled
INN20386,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN21639,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,136.0,1,5/18/2018,Not_Canceled
INN18179,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,110.0,1,9/11/2018,Not_Canceled
INN09023,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,70.03,1,3/24/2018,Not_Canceled
INN32507,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN23698,2,0,1,0,Meal Plan 1,1,Room_Type 7,3,Complementary,0,0,0,0.0,1,1/25/2018,Not_Canceled
INN03647,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,Corporate,0,0,0,110.0,0,5/29/2018,Not_Canceled
INN34864,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN11907,1,2,2,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,104.92,1,4/22/2018,Not_Canceled
INN29704,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN15878,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,152.0,2,10/5/2018,Not_Canceled
INN36165,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,12.0,0,8/22/2017,Canceled
INN28803,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN23734,2,0,2,2,Meal Plan 1,0,Room_Type 1,117,Corporate,0,0,0,71.4,0,11/6/2018,Not_Canceled
INN14053,2,0,0,4,Meal Plan 1,0,Room_Type 1,217,Online,0,0,0,90.1,2,5/25/2018,Canceled
INN09536,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018,Canceled
INN20138,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,Corporate,0,0,0,130.0,0,5/16/2018,Not_Canceled
